row_id,num_sold
76613,108.0
76614,83.0
76615,158.0
76616,511.0
76617,311.0
76618,240.0
76619,456.0
76620,177.0
76621,108.0
76622,83.0
76623,158.0
76624,511.0
76625,311.0
76626,240.0
76627,456.0
76628,177.0
76629,108.0
76630,83.0
76631,158.0
76632,511.0
76633,311.0
76634,240.0
76635,456.0
76636,177.0
76637,108.0
76638,83.0
76639,158.0
76640,511.0
76641,311.0
76642,240.0
76643,456.0
76644,177.0
76645,108.0
76646,83.0
76647,158.0
76648,511.0
76649,311.0
76650,240.0
76651,456.0
76652,177.0
76653,108.0
76654,83.0
76655,158.0
76656,438.0
76657,271.0
76658,210.0
76659,397.0
76660,152.0
76661,94.0
76662,73.0
76663,138.0
76664,438.0
76665,271.0
76666,210.0
76667,397.0
76668,152.0
76669,94.0
76670,73.0
76671,138.0
76672,438.0
76673,271.0
76674,210.0
76675,397.0
76676,152.0
76677,94.0
76678,73.0
76679,138.0
76680,438.0
76681,271.0
76682,210.0
76683,397.0
76684,152.0
76685,94.0
76686,73.0
76687,138.0
76688,438.0
76689,271.0
76690,210.0
76691,397.0
76692,152.0
76693,94.0
76694,73.0
76695,138.0
76696,438.0
76697,271.0
76698,210.0
76699,397.0
76700,152.0
76701,94.0
76702,73.0
76703,138.0
76704,439.0
76705,272.0
76706,208.0
76707,403.0
76708,152.0
76709,94.0
76710,72.0
76711,140.0
76712,439.0
76713,272.0
76714,208.0
76715,403.0
76716,152.0
76717,94.0
76718,72.0
76719,140.0
76720,439.0
76721,272.0
76722,208.0
76723,403.0
76724,152.0
76725,94.0
76726,72.0
76727,140.0
76728,439.0
76729,272.0
76730,208.0
76731,403.0
76732,152.0
76733,94.0
76734,72.0
76735,140.0
76736,439.0
76737,272.0
76738,208.0
76739,403.0
76740,152.0
76741,94.0
76742,72.0
76743,140.0
76744,439.0
76745,272.0
76746,208.0
76747,403.0
76748,152.0
76749,94.0
76750,72.0
76751,140.0
76752,434.0
76753,265.0
76754,200.0
76755,405.0
76756,151.0
76757,92.0
76758,69.0
76759,140.0
76760,434.0
76761,265.0
76762,200.0
76763,405.0
76764,151.0
76765,92.0
76766,69.0
76767,140.0
76768,434.0
76769,265.0
76770,200.0
76771,405.0
76772,151.0
76773,92.0
76774,69.0
76775,140.0
76776,434.0
76777,265.0
76778,200.0
76779,405.0
76780,151.0
76781,92.0
76782,69.0
76783,140.0
76784,434.0
76785,265.0
76786,200.0
76787,405.0
76788,151.0
76789,92.0
76790,69.0
76791,140.0
76792,434.0
76793,265.0
76794,200.0
76795,405.0
76796,151.0
76797,92.0
76798,69.0
76799,140.0
76800,402.0
76801,253.0
76802,196.0
76803,381.0
76804,139.0
76805,88.0
76806,68.0
76807,132.0
76808,402.0
76809,253.0
76810,196.0
76811,381.0
76812,139.0
76813,88.0
76814,68.0
76815,132.0
76816,402.0
76817,253.0
76818,196.0
76819,381.0
76820,139.0
76821,88.0
76822,68.0
76823,132.0
76824,402.0
76825,253.0
76826,196.0
76827,381.0
76828,139.0
76829,88.0
76830,68.0
76831,132.0
76832,402.0
76833,253.0
76834,196.0
76835,381.0
76836,139.0
76837,88.0
76838,68.0
76839,132.0
76840,402.0
76841,253.0
76842,196.0
76843,381.0
76844,139.0
76845,88.0
76846,68.0
76847,132.0
76848,423.0
76849,265.0
76850,202.0
76851,386.0
76852,147.0
76853,92.0
76854,70.0
76855,134.0
76856,423.0
76857,265.0
76858,202.0
76859,386.0
76860,147.0
76861,92.0
76862,70.0
76863,134.0
76864,423.0
76865,265.0
76866,202.0
76867,386.0
76868,147.0
76869,92.0
76870,70.0
76871,134.0
76872,423.0
76873,265.0
76874,202.0
76875,386.0
76876,147.0
76877,92.0
76878,70.0
76879,134.0
76880,423.0
76881,265.0
76882,202.0
76883,386.0
76884,147.0
76885,92.0
76886,70.0
76887,134.0
76888,423.0
76889,265.0
76890,202.0
76891,386.0
76892,147.0
76893,92.0
76894,70.0
76895,134.0
76896,477.0
76897,299.0
76898,224.0
76899,435.0
76900,165.0
76901,104.0
76902,78.0
76903,151.0
76904,477.0
76905,299.0
76906,224.0
76907,435.0
76908,165.0
76909,104.0
76910,78.0
76911,151.0
76912,477.0
76913,299.0
76914,224.0
76915,435.0
76916,165.0
76917,104.0
76918,78.0
76919,151.0
76920,477.0
76921,299.0
76922,224.0
76923,435.0
76924,165.0
76925,104.0
76926,78.0
76927,151.0
76928,477.0
76929,299.0
76930,224.0
76931,435.0
76932,165.0
76933,104.0
76934,78.0
76935,151.0
76936,477.0
76937,299.0
76938,224.0
76939,435.0
76940,165.0
76941,104.0
76942,78.0
76943,151.0
76944,499.0
76945,312.0
76946,236.0
76947,459.0
76948,173.0
76949,108.0
76950,82.0
76951,159.0
76952,499.0
76953,312.0
76954,236.0
76955,459.0
76956,173.0
76957,108.0
76958,82.0
76959,159.0
76960,499.0
76961,312.0
76962,236.0
76963,459.0
76964,173.0
76965,108.0
76966,82.0
76967,159.0
76968,499.0
76969,312.0
76970,236.0
76971,459.0
76972,173.0
76973,108.0
76974,82.0
76975,159.0
76976,499.0
76977,312.0
76978,236.0
76979,459.0
76980,173.0
76981,108.0
76982,82.0
76983,159.0
76984,499.0
76985,312.0
76986,236.0
76987,459.0
76988,173.0
76989,108.0
76990,82.0
76991,159.0
76992,423.0
76993,267.0
76994,202.0
76995,389.0
76996,147.0
76997,92.0
76998,70.0
76999,135.0
77000,423.0
77001,267.0
77002,202.0
77003,389.0
77004,147.0
77005,92.0
77006,70.0
77007,135.0
77008,423.0
77009,267.0
77010,202.0
77011,389.0
77012,147.0
77013,92.0
77014,70.0
77015,135.0
77016,423.0
77017,267.0
77018,202.0
77019,389.0
77020,147.0
77021,92.0
77022,70.0
77023,135.0
77024,423.0
77025,267.0
77026,202.0
77027,389.0
77028,147.0
77029,92.0
77030,70.0
77031,135.0
77032,423.0
77033,267.0
77034,202.0
77035,389.0
77036,147.0
77037,92.0
77038,70.0
77039,135.0
77040,414.0
77041,263.0
77042,200.0
77043,392.0
77044,143.0
77045,91.0
77046,69.0
77047,136.0
77048,414.0
77049,263.0
77050,200.0
77051,392.0
77052,143.0
77053,91.0
77054,69.0
77055,136.0
77056,414.0
77057,263.0
77058,200.0
77059,392.0
77060,143.0
77061,91.0
77062,69.0
77063,136.0
77064,414.0
77065,263.0
77066,200.0
77067,392.0
77068,143.0
77069,91.0
77070,69.0
77071,136.0
77072,414.0
77073,263.0
77074,200.0
77075,392.0
77076,143.0
77077,91.0
77078,69.0
77079,136.0
77080,414.0
77081,263.0
77082,200.0
77083,392.0
77084,143.0
77085,91.0
77086,69.0
77087,136.0
77088,415.0
77089,265.0
77090,195.0
77091,393.0
77092,144.0
77093,92.0
77094,68.0
77095,136.0
77096,415.0
77097,265.0
77098,195.0
77099,393.0
77100,144.0
77101,92.0
77102,68.0
77103,136.0
77104,415.0
77105,265.0
77106,195.0
77107,393.0
77108,144.0
77109,92.0
77110,68.0
77111,136.0
77112,415.0
77113,265.0
77114,195.0
77115,393.0
77116,144.0
77117,92.0
77118,68.0
77119,136.0
77120,415.0
77121,265.0
77122,195.0
77123,393.0
77124,144.0
77125,92.0
77126,68.0
77127,136.0
77128,415.0
77129,265.0
77130,195.0
77131,393.0
77132,144.0
77133,92.0
77134,68.0
77135,136.0
77136,417.0
77137,267.0
77138,199.0
77139,384.0
77140,145.0
77141,93.0
77142,69.0
77143,133.0
77144,417.0
77145,267.0
77146,199.0
77147,384.0
77148,145.0
77149,93.0
77150,69.0
77151,133.0
77152,417.0
77153,267.0
77154,199.0
77155,384.0
77156,145.0
77157,93.0
77158,69.0
77159,133.0
77160,417.0
77161,267.0
77162,199.0
77163,384.0
77164,145.0
77165,93.0
77166,69.0
77167,133.0
77168,417.0
77169,267.0
77170,199.0
77171,384.0
77172,145.0
77173,93.0
77174,69.0
77175,133.0
77176,417.0
77177,267.0
77178,199.0
77179,384.0
77180,145.0
77181,93.0
77182,69.0
77183,133.0
77184,433.0
77185,272.0
77186,206.0
77187,412.0
77188,150.0
77189,94.0
77190,71.0
77191,143.0
77192,433.0
77193,272.0
77194,206.0
77195,412.0
77196,150.0
77197,94.0
77198,71.0
77199,143.0
77200,433.0
77201,272.0
77202,206.0
77203,412.0
77204,150.0
77205,94.0
77206,71.0
77207,143.0
77208,433.0
77209,272.0
77210,206.0
77211,412.0
77212,150.0
77213,94.0
77214,71.0
77215,143.0
77216,433.0
77217,272.0
77218,206.0
77219,412.0
77220,150.0
77221,94.0
77222,71.0
77223,143.0
77224,433.0
77225,272.0
77226,206.0
77227,412.0
77228,150.0
77229,94.0
77230,71.0
77231,143.0
77232,465.0
77233,308.0
77234,221.0
77235,440.0
77236,161.0
77237,107.0
77238,77.0
77239,152.0
77240,465.0
77241,308.0
77242,221.0
77243,440.0
77244,161.0
77245,107.0
77246,77.0
77247,152.0
77248,465.0
77249,308.0
77250,221.0
77251,440.0
77252,161.0
77253,107.0
77254,77.0
77255,152.0
77256,465.0
77257,308.0
77258,221.0
77259,440.0
77260,161.0
77261,107.0
77262,77.0
77263,152.0
77264,465.0
77265,308.0
77266,221.0
77267,440.0
77268,161.0
77269,107.0
77270,77.0
77271,152.0
77272,465.0
77273,308.0
77274,221.0
77275,440.0
77276,161.0
77277,107.0
77278,77.0
77279,152.0
77280,482.0
77281,314.0
77282,232.0
77283,461.0
77284,167.0
77285,109.0
77286,80.0
77287,160.0
77288,482.0
77289,314.0
77290,232.0
77291,461.0
77292,167.0
77293,109.0
77294,80.0
77295,160.0
77296,482.0
77297,314.0
77298,232.0
77299,461.0
77300,167.0
77301,109.0
77302,80.0
77303,160.0
77304,482.0
77305,314.0
77306,232.0
77307,461.0
77308,167.0
77309,109.0
77310,80.0
77311,160.0
77312,482.0
77313,314.0
77314,232.0
77315,461.0
77316,167.0
77317,109.0
77318,80.0
77319,160.0
77320,482.0
77321,314.0
77322,232.0
77323,461.0
77324,167.0
77325,109.0
77326,80.0
77327,160.0
77328,412.0
77329,269.0
77330,198.0
77331,391.0
77332,143.0
77333,93.0
77334,69.0
77335,136.0
77336,412.0
77337,269.0
77338,198.0
77339,391.0
77340,143.0
77341,93.0
77342,69.0
77343,136.0
77344,412.0
77345,269.0
77346,198.0
77347,391.0
77348,143.0
77349,93.0
77350,69.0
77351,136.0
77352,412.0
77353,269.0
77354,198.0
77355,391.0
77356,143.0
77357,93.0
77358,69.0
77359,136.0
77360,412.0
77361,269.0
77362,198.0
77363,391.0
77364,143.0
77365,93.0
77366,69.0
77367,136.0
77368,412.0
77369,269.0
77370,198.0
77371,391.0
77372,143.0
77373,93.0
77374,69.0
77375,136.0
77376,402.0
77377,264.0
77378,195.0
77379,388.0
77380,140.0
77381,92.0
77382,67.0
77383,135.0
77384,402.0
77385,264.0
77386,195.0
77387,388.0
77388,140.0
77389,92.0
77390,67.0
77391,135.0
77392,402.0
77393,264.0
77394,195.0
77395,388.0
77396,140.0
77397,92.0
77398,67.0
77399,135.0
77400,402.0
77401,264.0
77402,195.0
77403,388.0
77404,140.0
77405,92.0
77406,67.0
77407,135.0
77408,402.0
77409,264.0
77410,195.0
77411,388.0
77412,140.0
77413,92.0
77414,67.0
77415,135.0
77416,402.0
77417,264.0
77418,195.0
77419,388.0
77420,140.0
77421,92.0
77422,67.0
77423,135.0
77424,405.0
77425,271.0
77426,196.0
77427,380.0
77428,140.0
77429,94.0
77430,68.0
77431,132.0
77432,405.0
77433,271.0
77434,196.0
77435,380.0
77436,140.0
77437,94.0
77438,68.0
77439,132.0
77440,405.0
77441,271.0
77442,196.0
77443,380.0
77444,140.0
77445,94.0
77446,68.0
77447,132.0
77448,405.0
77449,271.0
77450,196.0
77451,380.0
77452,140.0
77453,94.0
77454,68.0
77455,132.0
77456,405.0
77457,271.0
77458,196.0
77459,380.0
77460,140.0
77461,94.0
77462,68.0
77463,132.0
77464,405.0
77465,271.0
77466,196.0
77467,380.0
77468,140.0
77469,94.0
77470,68.0
77471,132.0
77472,403.0
77473,266.0
77474,193.0
77475,386.0
77476,140.0
77477,92.0
77478,67.0
77479,134.0
77480,403.0
77481,266.0
77482,193.0
77483,386.0
77484,140.0
77485,92.0
77486,67.0
77487,134.0
77488,403.0
77489,266.0
77490,193.0
77491,386.0
77492,140.0
77493,92.0
77494,67.0
77495,134.0
77496,403.0
77497,266.0
77498,193.0
77499,386.0
77500,140.0
77501,92.0
77502,67.0
77503,134.0
77504,403.0
77505,266.0
77506,193.0
77507,386.0
77508,140.0
77509,92.0
77510,67.0
77511,134.0
77512,403.0
77513,266.0
77514,193.0
77515,386.0
77516,140.0
77517,92.0
77518,67.0
77519,134.0
77520,417.0
77521,282.0
77522,203.0
77523,403.0
77524,145.0
77525,98.0
77526,70.0
77527,140.0
77528,417.0
77529,282.0
77530,203.0
77531,403.0
77532,145.0
77533,98.0
77534,70.0
77535,140.0
77536,417.0
77537,282.0
77538,203.0
77539,403.0
77540,145.0
77541,98.0
77542,70.0
77543,140.0
77544,417.0
77545,282.0
77546,203.0
77547,403.0
77548,145.0
77549,98.0
77550,70.0
77551,140.0
77552,417.0
77553,282.0
77554,203.0
77555,403.0
77556,145.0
77557,98.0
77558,70.0
77559,140.0
77560,417.0
77561,282.0
77562,203.0
77563,403.0
77564,145.0
77565,98.0
77566,70.0
77567,140.0
77568,452.0
77569,308.0
77570,220.0
77571,434.0
77572,157.0
77573,107.0
77574,76.0
77575,150.0
77576,452.0
77577,308.0
77578,220.0
77579,434.0
77580,157.0
77581,107.0
77582,76.0
77583,150.0
77584,452.0
77585,308.0
77586,220.0
77587,434.0
77588,157.0
77589,107.0
77590,76.0
77591,150.0
77592,452.0
77593,308.0
77594,220.0
77595,434.0
77596,157.0
77597,107.0
77598,76.0
77599,150.0
77600,452.0
77601,308.0
77602,220.0
77603,434.0
77604,157.0
77605,107.0
77606,76.0
77607,150.0
77608,452.0
77609,308.0
77610,220.0
77611,434.0
77612,157.0
77613,107.0
77614,76.0
77615,150.0
77616,467.0
77617,321.0
77618,229.0
77619,451.0
77620,162.0
77621,111.0
77622,79.0
77623,157.0
77624,467.0
77625,321.0
77626,229.0
77627,451.0
77628,162.0
77629,111.0
77630,79.0
77631,157.0
77632,467.0
77633,321.0
77634,229.0
77635,451.0
77636,162.0
77637,111.0
77638,79.0
77639,157.0
77640,467.0
77641,321.0
77642,229.0
77643,451.0
77644,162.0
77645,111.0
77646,79.0
77647,157.0
77648,467.0
77649,321.0
77650,229.0
77651,451.0
77652,162.0
77653,111.0
77654,79.0
77655,157.0
77656,467.0
77657,321.0
77658,229.0
77659,451.0
77660,162.0
77661,111.0
77662,79.0
77663,157.0
77664,403.0
77665,273.0
77666,192.0
77667,381.0
77668,140.0
77669,95.0
77670,67.0
77671,132.0
77672,403.0
77673,273.0
77674,192.0
77675,381.0
77676,140.0
77677,95.0
77678,67.0
77679,132.0
77680,403.0
77681,273.0
77682,192.0
77683,381.0
77684,140.0
77685,95.0
77686,67.0
77687,132.0
77688,403.0
77689,273.0
77690,192.0
77691,381.0
77692,140.0
77693,95.0
77694,67.0
77695,132.0
77696,403.0
77697,273.0
77698,192.0
77699,381.0
77700,140.0
77701,95.0
77702,67.0
77703,132.0
77704,403.0
77705,273.0
77706,192.0
77707,381.0
77708,140.0
77709,95.0
77710,67.0
77711,132.0
77712,401.0
77713,275.0
77714,194.0
77715,380.0
77716,139.0
77717,95.0
77718,67.0
77719,132.0
77720,401.0
77721,275.0
77722,194.0
77723,380.0
77724,139.0
77725,95.0
77726,67.0
77727,132.0
77728,401.0
77729,275.0
77730,194.0
77731,380.0
77732,139.0
77733,95.0
77734,67.0
77735,132.0
77736,401.0
77737,275.0
77738,194.0
77739,380.0
77740,139.0
77741,95.0
77742,67.0
77743,132.0
77744,401.0
77745,275.0
77746,194.0
77747,380.0
77748,139.0
77749,95.0
77750,67.0
77751,132.0
77752,401.0
77753,275.0
77754,194.0
77755,380.0
77756,139.0
77757,95.0
77758,67.0
77759,132.0
77760,400.0
77761,272.0
77762,193.0
77763,386.0
77764,139.0
77765,94.0
77766,67.0
77767,134.0
77768,400.0
77769,272.0
77770,193.0
77771,386.0
77772,139.0
77773,94.0
77774,67.0
77775,134.0
77776,400.0
77777,272.0
77778,193.0
77779,386.0
77780,139.0
77781,94.0
77782,67.0
77783,134.0
77784,400.0
77785,272.0
77786,193.0
77787,386.0
77788,139.0
77789,94.0
77790,67.0
77791,134.0
77792,400.0
77793,272.0
77794,193.0
77795,386.0
77796,139.0
77797,94.0
77798,67.0
77799,134.0
77800,400.0
77801,272.0
77802,193.0
77803,386.0
77804,139.0
77805,94.0
77806,67.0
77807,134.0
77808,395.0
77809,275.0
77810,193.0
77811,388.0
77812,137.0
77813,95.0
77814,67.0
77815,135.0
77816,395.0
77817,275.0
77818,193.0
77819,388.0
77820,137.0
77821,95.0
77822,67.0
77823,135.0
77824,395.0
77825,275.0
77826,193.0
77827,388.0
77828,137.0
77829,95.0
77830,67.0
77831,135.0
77832,395.0
77833,275.0
77834,193.0
77835,388.0
77836,137.0
77837,95.0
77838,67.0
77839,135.0
77840,395.0
77841,275.0
77842,193.0
77843,388.0
77844,137.0
77845,95.0
77846,67.0
77847,135.0
77848,395.0
77849,275.0
77850,193.0
77851,388.0
77852,137.0
77853,95.0
77854,67.0
77855,135.0
77856,412.0
77857,282.0
77858,199.0
77859,413.0
77860,143.0
77861,98.0
77862,69.0
77863,143.0
77864,412.0
77865,282.0
77866,199.0
77867,413.0
77868,143.0
77869,98.0
77870,69.0
77871,143.0
77872,412.0
77873,282.0
77874,199.0
77875,413.0
77876,143.0
77877,98.0
77878,69.0
77879,143.0
77880,412.0
77881,282.0
77882,199.0
77883,413.0
77884,143.0
77885,98.0
77886,69.0
77887,143.0
77888,412.0
77889,282.0
77890,199.0
77891,413.0
77892,143.0
77893,98.0
77894,69.0
77895,143.0
77896,412.0
77897,282.0
77898,199.0
77899,413.0
77900,143.0
77901,98.0
77902,69.0
77903,143.0
77904,446.0
77905,313.0
77906,218.0
77907,439.0
77908,155.0
77909,109.0
77910,76.0
77911,152.0
77912,446.0
77913,313.0
77914,218.0
77915,439.0
77916,155.0
77917,109.0
77918,76.0
77919,152.0
77920,446.0
77921,313.0
77922,218.0
77923,439.0
77924,155.0
77925,109.0
77926,76.0
77927,152.0
77928,446.0
77929,313.0
77930,218.0
77931,439.0
77932,155.0
77933,109.0
77934,76.0
77935,152.0
77936,446.0
77937,313.0
77938,218.0
77939,439.0
77940,155.0
77941,109.0
77942,76.0
77943,152.0
77944,446.0
77945,313.0
77946,218.0
77947,439.0
77948,155.0
77949,109.0
77950,76.0
77951,152.0
77952,463.0
77953,326.0
77954,227.0
77955,452.0
77956,161.0
77957,113.0
77958,79.0
77959,157.0
77960,463.0
77961,326.0
77962,227.0
77963,452.0
77964,161.0
77965,113.0
77966,79.0
77967,157.0
77968,463.0
77969,326.0
77970,227.0
77971,452.0
77972,161.0
77973,113.0
77974,79.0
77975,157.0
77976,463.0
77977,326.0
77978,227.0
77979,452.0
77980,161.0
77981,113.0
77982,79.0
77983,157.0
77984,463.0
77985,326.0
77986,227.0
77987,452.0
77988,161.0
77989,113.0
77990,79.0
77991,157.0
77992,463.0
77993,326.0
77994,227.0
77995,452.0
77996,161.0
77997,113.0
77998,79.0
77999,157.0
78000,393.0
78001,275.0
78002,195.0
78003,386.0
78004,136.0
78005,95.0
78006,68.0
78007,134.0
78008,393.0
78009,275.0
78010,195.0
78011,386.0
78012,136.0
78013,95.0
78014,68.0
78015,134.0
78016,393.0
78017,275.0
78018,195.0
78019,386.0
78020,136.0
78021,95.0
78022,68.0
78023,134.0
78024,393.0
78025,275.0
78026,195.0
78027,386.0
78028,136.0
78029,95.0
78030,68.0
78031,134.0
78032,393.0
78033,275.0
78034,195.0
78035,386.0
78036,136.0
78037,95.0
78038,68.0
78039,134.0
78040,393.0
78041,275.0
78042,195.0
78043,386.0
78044,136.0
78045,95.0
78046,68.0
78047,134.0
78048,391.0
78049,278.0
78050,193.0
78051,386.0
78052,136.0
78053,96.0
78054,67.0
78055,134.0
78056,391.0
78057,278.0
78058,193.0
78059,386.0
78060,136.0
78061,96.0
78062,67.0
78063,134.0
78064,391.0
78065,278.0
78066,193.0
78067,386.0
78068,136.0
78069,96.0
78070,67.0
78071,134.0
78072,391.0
78073,278.0
78074,193.0
78075,386.0
78076,136.0
78077,96.0
78078,67.0
78079,134.0
78080,391.0
78081,278.0
78082,193.0
78083,386.0
78084,136.0
78085,96.0
78086,67.0
78087,134.0
78088,391.0
78089,278.0
78090,193.0
78091,386.0
78092,136.0
78093,96.0
78094,67.0
78095,134.0
78096,382.0
78097,276.0
78098,193.0
78099,379.0
78100,132.0
78101,96.0
78102,67.0
78103,131.0
78104,382.0
78105,276.0
78106,193.0
78107,379.0
78108,132.0
78109,96.0
78110,67.0
78111,131.0
78112,382.0
78113,276.0
78114,193.0
78115,379.0
78116,132.0
78117,96.0
78118,67.0
78119,131.0
78120,382.0
78121,276.0
78122,193.0
78123,379.0
78124,132.0
78125,96.0
78126,67.0
78127,131.0
78128,382.0
78129,276.0
78130,193.0
78131,379.0
78132,132.0
78133,96.0
78134,67.0
78135,131.0
78136,382.0
78137,276.0
78138,193.0
78139,379.0
78140,132.0
78141,96.0
78142,67.0
78143,131.0
78144,375.0
78145,275.0
78146,189.0
78147,376.0
78148,130.0
78149,95.0
78150,66.0
78151,130.0
78152,375.0
78153,275.0
78154,189.0
78155,376.0
78156,130.0
78157,95.0
78158,66.0
78159,130.0
78160,375.0
78161,275.0
78162,189.0
78163,376.0
78164,130.0
78165,95.0
78166,66.0
78167,130.0
78168,375.0
78169,275.0
78170,189.0
78171,376.0
78172,130.0
78173,95.0
78174,66.0
78175,130.0
78176,375.0
78177,275.0
78178,189.0
78179,376.0
78180,130.0
78181,95.0
78182,66.0
78183,130.0
78184,375.0
78185,275.0
78186,189.0
78187,376.0
78188,130.0
78189,95.0
78190,66.0
78191,130.0
78192,392.0
78193,287.0
78194,198.0
78195,394.0
78196,136.0
78197,99.0
78198,69.0
78199,137.0
78200,392.0
78201,287.0
78202,198.0
78203,394.0
78204,136.0
78205,99.0
78206,69.0
78207,137.0
78208,392.0
78209,287.0
78210,198.0
78211,394.0
78212,136.0
78213,99.0
78214,69.0
78215,137.0
78216,392.0
78217,287.0
78218,198.0
78219,394.0
78220,136.0
78221,99.0
78222,69.0
78223,137.0
78224,392.0
78225,287.0
78226,198.0
78227,394.0
78228,136.0
78229,99.0
78230,69.0
78231,137.0
78232,392.0
78233,287.0
78234,198.0
78235,394.0
78236,136.0
78237,99.0
78238,69.0
78239,137.0
78240,427.0
78241,312.0
78242,215.0
78243,426.0
78244,148.0
78245,108.0
78246,75.0
78247,148.0
78248,427.0
78249,312.0
78250,215.0
78251,426.0
78252,148.0
78253,108.0
78254,75.0
78255,148.0
78256,427.0
78257,312.0
78258,215.0
78259,426.0
78260,148.0
78261,108.0
78262,75.0
78263,148.0
78264,427.0
78265,312.0
78266,215.0
78267,426.0
78268,148.0
78269,108.0
78270,75.0
78271,148.0
78272,427.0
78273,312.0
78274,215.0
78275,426.0
78276,148.0
78277,108.0
78278,75.0
78279,148.0
78280,427.0
78281,312.0
78282,215.0
78283,426.0
78284,148.0
78285,108.0
78286,75.0
78287,148.0
78288,440.0
78289,325.0
78290,222.0
78291,448.0
78292,153.0
78293,113.0
78294,77.0
78295,156.0
78296,440.0
78297,325.0
78298,222.0
78299,448.0
78300,153.0
78301,113.0
78302,77.0
78303,156.0
78304,440.0
78305,325.0
78306,222.0
78307,448.0
78308,153.0
78309,113.0
78310,77.0
78311,156.0
78312,440.0
78313,325.0
78314,222.0
78315,448.0
78316,153.0
78317,113.0
78318,77.0
78319,156.0
78320,440.0
78321,325.0
78322,222.0
78323,448.0
78324,153.0
78325,113.0
78326,77.0
78327,156.0
78328,440.0
78329,325.0
78330,222.0
78331,448.0
78332,153.0
78333,113.0
78334,77.0
78335,156.0
78336,382.0
78337,285.0
78338,193.0
78339,390.0
78340,133.0
78341,99.0
78342,67.0
78343,135.0
78344,382.0
78345,285.0
78346,193.0
78347,390.0
78348,133.0
78349,99.0
78350,67.0
78351,135.0
78352,382.0
78353,285.0
78354,193.0
78355,390.0
78356,133.0
78357,99.0
78358,67.0
78359,135.0
78360,382.0
78361,285.0
78362,193.0
78363,390.0
78364,133.0
78365,99.0
78366,67.0
78367,135.0
78368,382.0
78369,285.0
78370,193.0
78371,390.0
78372,133.0
78373,99.0
78374,67.0
78375,135.0
78376,382.0
78377,285.0
78378,193.0
78379,390.0
78380,133.0
78381,99.0
78382,67.0
78383,135.0
78384,370.0
78385,273.0
78386,187.0
78387,382.0
78388,128.0
78389,95.0
78390,65.0
78391,133.0
78392,370.0
78393,273.0
78394,187.0
78395,382.0
78396,128.0
78397,95.0
78398,65.0
78399,133.0
78400,370.0
78401,273.0
78402,187.0
78403,382.0
78404,128.0
78405,95.0
78406,65.0
78407,133.0
78408,370.0
78409,273.0
78410,187.0
78411,382.0
78412,128.0
78413,95.0
78414,65.0
78415,133.0
78416,370.0
78417,273.0
78418,187.0
78419,382.0
78420,128.0
78421,95.0
78422,65.0
78423,133.0
78424,370.0
78425,273.0
78426,187.0
78427,382.0
78428,128.0
78429,95.0
78430,65.0
78431,133.0
78432,363.0
78433,275.0
78434,187.0
78435,374.0
